method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
bm25,110,0.011878,0.008850,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.000000,0.165807
bm25,111,0.235371,0.333333,0.285714,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.341232,0.352598,0.352598,0.450101,0.515382
bm25,112,0.416667,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.487418,0.615837,0.615837,0.615837,0.615837
bm25,113,0.162163,0.333333,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.195190,0.318341,0.318341,0.383405,0.433284
bm25,114,0.079421,0.142857,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.003000,0.750000,0.005976,0.000000,0.024974,0.084009,0.084009,0.157155
bm25,115,0.046078,0.111111,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.094883,0.094883,0.118466,0.217073
bm25,116,0.114212,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.004000,0.800000,0.007960,0.167813,0.167813,0.167813,0.216244,0.254950
bm25,117,0.032389,0.026316,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.201251,0.201251
bm25,118,0.344961,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.379942,0.379942,0.379942,0.464056,0.464056
bm25,119,0.500000,0.500000,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.630930,0.630930,0.630930,0.630930,0.630930
bm25,120,0.454747,0.500000,0.555556,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.223733,0.292246,0.345997,0.490908,0.501734
bm25,121,0.552597,0.500000,0.571429,7.000000,0.800000,0.571429,0.666667,0.500000,0.714286,0.588235,0.300000,0.857143,0.444444,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.595834,0.574233,0.615987,0.655196,0.655196
bm25,122,0.171759,0.333333,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.200000,0.444444,0.275862,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.199009,0.180268,0.323491,0.456906,0.464872
bm25,123,0.033444,0.037037,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.199482,0.199482
bm25,124,0.002404,0.005917,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.500000,0.003984,0.000000,0.000000,0.000000,0.000000,0.082741
bm25,125,0.211833,0.500000,0.235294,17.000000,0.400000,0.117647,0.181818,0.300000,0.176471,0.222222,0.200000,0.235294,0.216216,0.110000,0.647059,0.188034,0.016000,0.941176,0.031465,0.090640,0.120098,0.138185,0.306492,0.405369
bm25,126,0.160610,0.500000,0.250000,8.000000,0.400000,0.250000,0.307692,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.040000,0.500000,0.074074,0.008000,1.000000,0.015873,0.164386,0.135284,0.135284,0.222096,0.340262
bm25,127,0.096303,0.166667,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.081977,0.107222,0.128461,0.258586
bm25,128,0.022428,0.031250,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.121550,0.206598
bm25,129,0.452291,0.500000,0.571429,7.000000,0.800000,0.571429,0.666667,0.400000,0.571429,0.470588,0.200000,0.571429,0.296296,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.362059,0.337669,0.337669,0.511280,0.511280
bm25,130,0.599174,1.000000,0.600000,5.000000,0.600000,0.600000,0.600000,0.400000,0.800000,0.533333,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.617649,0.739865,0.739865,0.739865,0.779159
bm25,131,0.229636,0.333333,0.250000,8.000000,0.200000,0.125000,0.153846,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.052376,0.115884,0.290979,0.425999,0.425999
bm25,132,0.612895,0.333333,0.600000,15.000000,0.600000,0.200000,0.300000,0.700000,0.466667,0.560000,0.550000,0.733333,0.628571,0.150000,1.000000,0.260870,0.015000,1.000000,0.029557,0.208532,0.333236,0.491405,0.633375,0.633375
bm25,133,0.251671,0.200000,0.142857,7.000000,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.300000,0.857143,0.444444,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.010705,0.010305,0.379795,0.397715,0.397715
bm25,134,0.145833,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.280390,0.362923,0.362923,0.362923
bm25,135,0.522171,1.000000,0.375000,8.000000,0.400000,0.250000,0.307692,0.400000,0.500000,0.444444,0.400000,1.000000,0.571429,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.485229,0.476072,0.757201,0.757201,0.757201
bm25,136,0.313514,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.257721,0.257721,0.257721,0.354186,0.354186
bm25,137,0.231396,0.333333,0.250000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.383006,0.383006,0.383006,0.505046,0.505046
bm25,138,0.175070,0.333333,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.306574,0.306574,0.306574,0.306574,0.395347
bm25,139,0.006658,0.004717,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.000000,0.147498
bm25,140,0.101820,0.500000,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.050000,0.166667,0.076923,0.020000,0.333333,0.037736,0.006000,1.000000,0.011928,0.022824,0.022534,0.022534,0.028323,0.184655
bm25,141,0.295885,1.000000,0.333333,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.068515,0.138355,0.153830,0.278083,0.327862
bm25,142,0.002070,0.002070,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.112122
bm25,143,0.333333,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.386853,0.386853,0.552549,0.552549,0.552549
bm25,144,0.535798,0.500000,0.500000,6.000000,0.600000,0.500000,0.545455,0.500000,0.833333,0.625000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.482329,0.619445,0.619445,0.678226,0.678226
bm25,145,0.312169,0.500000,0.428571,7.000000,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.200000,0.571429,0.296296,0.040000,0.571429,0.074766,0.007000,1.000000,0.013903,0.239192,0.255651,0.255651,0.255651,0.377850
bm25,146,0.416667,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.578764,0.625444,0.625444,0.625444,0.625444
bm25,147,0.284579,0.500000,0.400000,10.000000,0.600000,0.300000,0.400000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.090000,0.900000,0.163636,0.010000,1.000000,0.019802,0.337606,0.306082,0.306082,0.483231,0.510607
bm25,148,0.232643,0.500000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.183361,0.172734,0.172734,0.409889,0.409889
bm25,149,0.400958,1.000000,0.454545,11.000000,0.600000,0.272727,0.375000,0.400000,0.363636,0.380952,0.300000,0.545455,0.387097,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.444241,0.378246,0.449228,0.548869,0.623659
bm25,150,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.693426,0.693426,0.693426,0.693426,0.693426
bm25,151,0.026184,0.038462,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.148951,0.228467
bm25,152,0.011860,0.023810,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.166667,0.018868,0.005000,0.833333,0.009940,0.000000,0.000000,0.000000,0.006356,0.153397
bm25,153,0.319960,0.500000,0.428571,7.000000,0.600000,0.428571,0.500000,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.050000,0.714286,0.093458,0.006000,0.857143,0.011917,0.487617,0.432255,0.471741,0.526091,0.547820
bm25,154,0.566667,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.787155,0.787155,0.871493,0.871493,0.871493
bm25,155,0.245754,1.000000,0.166667,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.150000,0.500000,0.230769,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.258381,0.287929,0.427807,0.427807,0.492172
bm25,156,0.492656,1.000000,0.500000,14.000000,0.800000,0.285714,0.421053,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.100000,0.714286,0.175439,0.013000,0.928571,0.025641,0.345077,0.366672,0.412841,0.498633,0.543281
bm25,157,0.301573,0.500000,0.333333,39.000000,0.800000,0.102564,0.181818,0.700000,0.179487,0.285714,0.450000,0.230769,0.305085,0.180000,0.461538,0.258993,0.038000,0.974359,0.073147,0.249234,0.276033,0.241621,0.326334,0.537085
bm25,158,0.294831,1.000000,0.250000,8.000000,0.400000,0.250000,0.307692,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.625000,0.092593,0.007000,0.875000,0.013889,0.085873,0.081708,0.081708,0.158194,0.229984
bm25,159,0.052518,0.250000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.050000,0.125000,0.071429,0.020000,0.250000,0.037037,0.008000,1.000000,0.015873,0.089493,0.074033,0.074033,0.136393,0.289706
bm25,160,0.064113,0.200000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.080387,0.080387,0.080387,0.179339,0.272896
bm25,161,0.454989,1.000000,0.500000,6.000000,0.600000,0.500000,0.545455,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.040000,0.666667,0.075472,0.006000,1.000000,0.011928,0.332789,0.322080,0.322080,0.360691,0.441147
bm25,162,0.298236,1.000000,0.375000,8.000000,0.400000,0.250000,0.307692,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.391080,0.556256,0.556256,0.566579,0.593285
bm25,163,0.393199,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.530721,0.530721,0.530721,0.530721,0.590394
bm25,164,0.438252,1.000000,0.500000,8.000000,0.400000,0.250000,0.307692,0.400000,0.500000,0.444444,0.250000,0.625000,0.357143,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.178550,0.335535,0.385018,0.517941,0.517941
bm25,165,0.361111,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.386853,0.571429,0.571429,0.571429,0.571429
bm25,166,0.031045,0.111111,0.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.125000,0.111111,0.050000,0.125000,0.071429,0.020000,0.250000,0.037037,0.008000,1.000000,0.015873,0.000000,0.076143,0.076143,0.122475,0.303250
bm25,167,0.182540,0.142857,0.000000,2.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.349408,0.349408,0.349408,0.349408
bm25,168,0.102128,0.200000,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.237198,0.237198,0.237198,0.237198,0.306249
bm25,169,0.419875,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.585570,0.585570,0.585570,0.585570,0.671600
bm25,170,0.635821,1.000000,0.666667,6.000000,0.800000,0.666667,0.727273,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.597980,0.566283,0.645334,0.645334,0.685453
bm25,171,0.638889,0.500000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.470591,0.470591,0.470591,0.470591,0.470591
bm25,172,0.950000,1.000000,0.750000,4.000000,0.800000,1.000000,0.888889,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.698498,0.698498,0.698498,0.698498,0.698498
bm25,173,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
bm25,174,0.050501,0.142857,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.018305,0.018305,0.052987,0.148448
bm25,175,0.019039,0.062500,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.004000,0.800000,0.007960,0.000000,0.000000,0.047755,0.116922,0.188714
bm25,176,0.072229,0.250000,0.142857,7.000000,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.050000,0.142857,0.074074,0.030000,0.428571,0.056075,0.007000,1.000000,0.013903,0.018146,0.017634,0.017634,0.082856,0.221538
bm25,177,0.438462,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.432177,0.474300,0.548866,0.606896,0.606896
bm25,178,0.470813,1.000000,0.250000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.239580,0.239580,0.430577,0.430577,0.430577
bm25,179,0.265025,0.500000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.414430,0.414430,0.414430,0.476911,0.527983
bm25,180,0.354866,0.500000,0.428571,7.000000,0.600000,0.428571,0.500000,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.484415,0.443320,0.541756,0.576398,0.619680
bm25,181,0.303098,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.530972,0.530972,0.530972,0.638622,0.660636
bm25,182,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.541340,0.541340,0.541340,0.541340,0.541340
bm25,183,0.411144,1.000000,0.461538,13.000000,0.600000,0.230769,0.333333,0.600000,0.461538,0.521739,0.350000,0.538462,0.424242,0.100000,0.769231,0.176991,0.012000,0.923077,0.023692,0.102081,0.284757,0.340709,0.454376,0.486468
bm25,184,0.132862,0.333333,0.142857,7.000000,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.005000,0.714286,0.009930,0.122210,0.104584,0.274599,0.354530,0.354530
bm25,185,0.752503,1.000000,0.666667,9.000000,0.800000,0.444444,0.571429,0.600000,0.666667,0.631579,0.450000,1.000000,0.620690,0.090000,1.000000,0.165138,0.009000,1.000000,0.017839,0.301045,0.350484,0.634891,0.634891,0.634891
bm25,186,0.158312,0.500000,0.312500,16.000000,0.400000,0.125000,0.190476,0.300000,0.187500,0.230769,0.250000,0.312500,0.277778,0.060000,0.375000,0.103448,0.015000,0.937500,0.029528,0.161089,0.170741,0.200545,0.238987,0.405055
bm25,187,0.096020,0.333333,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.100000,0.333333,0.153846,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.122210,0.112422,0.230297,0.273788,0.349785
bm25,188,0.252663,1.000000,0.181818,11.000000,0.400000,0.181818,0.250000,0.200000,0.181818,0.190476,0.150000,0.272727,0.193548,0.080000,0.727273,0.144144,0.011000,1.000000,0.021761,0.152237,0.132508,0.171776,0.291416,0.367925
bm25,189,0.176707,0.333333,0.333333,9.000000,0.400000,0.222222,0.285714,0.300000,0.333333,0.315789,0.150000,0.333333,0.206897,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.216765,0.244693,0.244693,0.380961,0.428388
bm25,190,0.455259,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.555622,0.555622,0.574258,0.574258,0.672909
bm25,191,0.308175,0.200000,0.307692,13.000000,0.200000,0.076923,0.111111,0.300000,0.230769,0.260870,0.350000,0.538462,0.424242,0.120000,0.923077,0.212389,0.012000,0.923077,0.023692,0.080387,0.144682,0.395779,0.489074,0.489074
bm25,192,0.296317,0.500000,0.250000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.397322,0.397322,0.506216,0.506216,0.553126
bm25,193,0.708026,1.000000,0.777778,9.000000,0.800000,0.444444,0.571429,0.700000,0.777778,0.736842,0.400000,0.888889,0.551724,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.617668,0.740305,0.775750,0.775750,0.807792
bm25,194,0.335674,0.500000,0.333333,6.000000,0.200000,0.166667,0.181818,0.300000,0.500000,0.375000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.188989,0.265374,0.455489,0.479054,0.479054
bm25,195,0.118929,0.250000,0.000000,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.050000,0.333333,0.086957,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.202107,0.202107,0.202107,0.301945,0.370752
bm25,196,0.063075,0.333333,0.083333,12.000000,0.200000,0.083333,0.117647,0.100000,0.083333,0.090909,0.100000,0.166667,0.125000,0.040000,0.333333,0.071429,0.009000,0.750000,0.017787,0.122210,0.096731,0.135332,0.167764,0.266157
bm25,197,0.455556,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.417511,0.417511,0.552997,0.552997,0.552997
bm25,198,0.434097,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.514748,0.514748,0.582181,0.582181,0.609270
bm25,199,0.080194,0.111111,0.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.125000,0.111111,0.150000,0.375000,0.214286,0.040000,0.500000,0.074074,0.006000,0.750000,0.011905,0.000000,0.085497,0.241473,0.257136,0.302062
bm25,200,0.429784,1.000000,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.469279,0.625705,0.625705,0.625705,0.674134
bm25,201,0.368150,1.000000,0.437500,16.000000,0.800000,0.250000,0.380952,0.500000,0.312500,0.384615,0.350000,0.437500,0.388889,0.100000,0.625000,0.172414,0.016000,1.000000,0.031496,0.301118,0.253243,0.279124,0.342951,0.499019
bm25,202,0.127276,0.500000,0.142857,14.000000,0.400000,0.142857,0.210526,0.200000,0.142857,0.166667,0.100000,0.142857,0.117647,0.070000,0.500000,0.122807,0.013000,0.928571,0.025641,0.345191,0.250649,0.238125,0.376638,0.483103
bm25,203,0.195548,1.000000,0.214286,14.000000,0.400000,0.142857,0.210526,0.200000,0.142857,0.166667,0.150000,0.214286,0.176471,0.060000,0.428571,0.105263,0.012000,0.857143,0.023669,0.258135,0.187436,0.193834,0.274325,0.407130
bm25,204,0.040937,0.071429,0.071429,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.142857,0.117647,0.050000,0.357143,0.087719,0.012000,0.857143,0.023669,0.000000,0.000000,0.019877,0.083202,0.260448
bm25,205,0.035240,0.055556,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.144340,0.144340,0.230982
bm25,206,0.334931,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.306445,0.306445,0.306445,0.306445,0.378929
bm25,207,0.084352,0.142857,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.091975,0.122244,0.233832,0.271380
bm25,208,0.562831,0.500000,0.500000,6.000000,0.600000,0.500000,0.545455,0.500000,0.833333,0.625000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.324498,0.498574,0.596173,0.596173,0.596173
bm25,209,0.121563,0.500000,0.250000,12.000000,0.200000,0.083333,0.117647,0.300000,0.250000,0.272727,0.150000,0.250000,0.187500,0.040000,0.333333,0.071429,0.011000,0.916667,0.021739,0.099860,0.214231,0.208043,0.254403,0.401960
bm25,210,0.312787,1.000000,0.166667,6.000000,0.200000,0.166667,0.181818,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.244420,0.337401,0.337401,0.502344,0.502344
bm25,211,0.209699,0.500000,0.272727,11.000000,0.200000,0.090909,0.125000,0.300000,0.272727,0.285714,0.200000,0.363636,0.258065,0.100000,0.909091,0.180180,0.011000,1.000000,0.021761,0.213986,0.244909,0.269333,0.468952,0.504681
bm25,212,0.480723,1.000000,0.428571,14.000000,0.800000,0.285714,0.421053,0.500000,0.357143,0.416667,0.400000,0.571429,0.470588,0.130000,0.928571,0.228070,0.014000,1.000000,0.027613,0.636502,0.534157,0.586645,0.715702,0.735432
bm25,213,0.612287,1.000000,0.545455,11.000000,1.000000,0.454545,0.625000,0.600000,0.545455,0.571429,0.300000,0.545455,0.387097,0.100000,0.909091,0.180180,0.011000,1.000000,0.021761,0.467638,0.434631,0.431306,0.604154,0.624973
bm25,214,0.153869,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.246302,0.246302,0.246302,0.386095,0.432588
bm25,215,0.040833,0.040000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.239648,0.239648
bm25,216,0.002475,0.002475,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.115450
bm25,217,0.143978,0.333333,0.200000,15.000000,0.200000,0.066667,0.100000,0.100000,0.066667,0.080000,0.200000,0.266667,0.228571,0.090000,0.600000,0.156522,0.015000,1.000000,0.029557,0.017459,0.012561,0.137938,0.218447,0.365823
bm25,218,0.177710,0.250000,0.200000,15.000000,0.400000,0.133333,0.200000,0.300000,0.200000,0.240000,0.200000,0.266667,0.228571,0.100000,0.666667,0.173913,0.015000,1.000000,0.029557,0.028546,0.076015,0.105220,0.259089,0.386610
bm25,219,0.024718,0.020408,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.111111,0.033898,0.016000,0.888889,0.031434,0.000000,0.000000,0.000000,0.043805,0.291619
